dt,x,y,position,velocity,acceleration,jerk,heading
0.080000,0.005220,0.000000,0.005231,0.130769,1.634615,20.432692,0.000000
0.080000,0.020913,0.000000,0.020923,0.261538,1.634615,0.000000,0.000000
0.080000,0.047066,0.000000,0.047077,0.392308,1.634615,-0.000000,0.000000
0.080000,0.083682,0.000000,0.083692,0.523077,1.634615,0.000000,0.000000
0.080000,0.130759,0.000000,0.130769,0.653846,1.634615,-0.000000,0.000000
0.080000,0.188297,0.000000,0.188308,0.784615,1.634615,0.000000,0.000000
0.080000,0.256297,0.000000,0.256308,0.915385,1.634615,0.000000,0.000000
0.080000,0.334759,0.000000,0.334769,1.046154,1.634615,0.000000,0.000000
0.080000,0.423682,0.000000,0.423692,1.176923,1.634615,-0.000000,0.000000
0.080000,0.523066,0.000000,0.523077,1.307692,1.634615,0.000000,0.000000
0.080000,0.632913,0.000000,0.632923,1.438462,1.634615,0.000000,0.000000
0.080000,0.753220,0.000000,0.753231,1.569231,1.634615,0.000000,0.000000
0.080000,0.883990,0.000000,0.884000,1.700000,1.634615,0.000000,0.000000
0.080000,1.019990,0.000000,1.020000,1.700000,0.000000,-20.432692,0.000000
0.080000,1.155873,-0.003979,1.156000,1.700000,0.000000,0.000000,6.205248
0.080000,1.290461,-0.022857,1.292000,1.700000,0.000000,0.000000,6.076171
0.080000,1.420660,-0.061569,1.428000,1.700000,0.000000,0.000000,5.904244
0.080000,1.540735,-0.124844,1.564000,1.700000,0.000000,0.000000,5.684772
0.080000,1.642524,-0.214504,1.700000,1.700000,0.000000,0.000000,5.435421
0.080000,1.719266,-0.326391,1.836000,1.700000,0.000000,0.000000,5.197053
0.080000,1.769965,-0.452353,1.972000,1.700000,0.000000,0.000000,5.001187
0.080000,1.798383,-0.585223,2.108000,1.700000,0.000000,0.000000,4.852179
0.080000,1.809426,-0.720703,2.244000,1.700000,0.000000,0.000000,4.740558
0.080000,1.806874,-0.856612,2.380000,1.700000,0.000000,0.000000,4.644143
