dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000069,0.000000,0.000087,0.008667,0.433333,21.666667,0.000029
0.020000,0.000416,0.000000,0.000433,0.026000,0.866667,21.666667,0.000173
0.020000,0.001196,0.000000,0.001213,0.052000,1.300000,21.666667,0.000499
0.020000,0.002496,0.000001,0.002513,0.078000,1.300000,-0.000000,0.001041
0.020000,0.004316,0.000004,0.004333,0.104000,1.300000,0.000000,0.001802
0.020000,0.006656,0.000009,0.006673,0.130000,1.300000,-0.000000,0.002783
0.020000,0.009516,0.000019,0.009533,0.156000,1.300000,0.000000,0.003985
0.020000,0.012896,0.000035,0.012913,0.182000,1.300000,0.000000,0.005410
0.020000,0.016796,0.000059,0.016813,0.208000,1.300000,0.000000,0.007061
0.020000,0.021216,0.000094,0.021233,0.234000,1.300000,0.000000,0.008941
0.020000,0.026155,0.000144,0.026173,0.260000,1.300000,-0.000000,0.011053
0.020000,0.031615,0.000211,0.031633,0.286000,1.300000,0.000000,0.013400
0.020000,0.037594,0.000298,0.037613,0.312000,1.300000,-0.000000,0.015986
0.020000,0.044093,0.000412,0.044113,0.338000,1.300000,0.000000,0.018817
0.020000,0.051112,0.000554,0.051133,0.364000,1.300000,-0.000000,0.021897
0.020000,0.058650,0.000732,0.058673,0.390000,1.300000,0.000000,0.025231
0.020000,0.066707,0.000950,0.066733,0.416000,1.300000,0.000000,0.028826
0.020000,0.075283,0.001214,0.075313,0.442000,1.300000,0.000000,0.032687
0.020000,0.084377,0.001530,0.084413,0.468000,1.300000,0.000000,0.036821
0.020000,0.093990,0.001905,0.094033,0.494000,1.300000,-0.000000,0.041237
0.020000,0.104120,0.002347,0.104173,0.520000,1.300000,0.000000,0.045942
0.020000,0.114768,0.002863,0.114833,0.546000,1.300000,-0.000000,0.050944
0.020000,0.125932,0.003462,0.126013,0.572000,1.300000,0.000000,0.056252
0.020000,0.137611,0.004153,0.137713,0.598000,1.300000,-0.000000,0.061877
0.020000,0.149806,0.004944,0.149933,0.624000,1.300000,0.000000,0.067829
0.020000,0.162514,0.005848,0.162673,0.650000,1.300000,0.000000,0.074118
0.020000,0.175734,0.006874,0.175933,0.676000,1.300000,0.000000,0.080756
0.020000,0.189465,0.008033,0.189713,0.702000,1.300000,0.000000,0.087755
0.020000,0.203705,0.009339,0.204013,0.728000,1.300000,-0.000000,0.095130
0.020000,0.218452,0.010804,0.218833,0.754000,1.300000,0.000000,0.102892
0.020000,0.233705,0.012441,0.234173,0.780000,1.300000,0.000000,0.111057
0.020000,0.249459,0.014266,0.250033,0.806000,1.300000,0.000000,0.119640
0.020000,0.265713,0.016294,0.266413,0.832000,1.300000,0.000000,0.128657
0.020000,0.282463,0.018542,0.283313,0.858000,1.300000,0.000000,0.138124
0.020000,0.299705,0.021026,0.300733,0.884000,1.300000,0.000000,0.148059
0.020000,0.317435,0.023764,0.318673,0.910000,1.300000,0.000000,0.158480
0.020000,0.335647,0.026777,0.337133,0.936000,1.300000,0.000000,0.169405
0.020000,0.354337,0.030084,0.356113,0.962000,1.300000,0.000000,0.180855
0.020000,0.373497,0.033706,0.375613,0.988000,1.300000,-0.000000,0.192848
0.020000,0.393122,0.037665,0.395633,1.014000,1.300000,0.000000,0.205405
0.020000,0.413202,0.041986,0.416173,1.040000,1.300000,-0.000000,0.218547
0.020000,0.433729,0.046693,0.437233,1.066000,1.300000,0.000000,0.232294
0.020000,0.454693,0.051811,0.458813,1.092000,1.300000,0.000000,0.246667
0.020000,0.476083,0.057368,0.480913,1.118000,1.300000,0.000000,0.261687
0.020000,0.497886,0.063390,0.503533,1.144000,1.300000,0.000000,0.277374
0.020000,0.520089,0.069908,0.526673,1.170000,1.300000,0.000000,0.293746
0.020000,0.542676,0.076951,0.550333,1.196000,1.300000,-0.000000,0.310824
0.020000,0.565631,0.084550,0.574513,1.222000,1.300000,0.000000,0.328622
0.020000,0.588934,0.092737,0.599213,1.248000,1.300000,0.000000,0.347155
0.020000,0.612566,0.101545,0.624433,1.274000,1.300000,0.000000,0.366437
0.020000,0.636423,0.110974,0.650087,1.291333,0.866667,-21.666667,0.386407
0.020000,0.660324,0.120985,0.676000,1.300000,0.433333,-21.666667,0.406930
0.020000,0.684092,0.131524,0.702000,1.300000,0.000000,-21.666667,0.427857
0.020000,0.707632,0.142562,0.728000,1.300000,0.000000,0.000000,0.449098
0.020000,0.730931,0.154100,0.754000,1.300000,0.000000,0.000000,0.470628
0.020000,0.753974,0.166141,0.780000,1.300000,0.000000,0.000000,0.492423
0.020000,0.776748,0.178684,0.806000,1.300000,0.000000,0.000000,0.514452
0.020000,0.799239,0.191728,0.832000,1.300000,0.000000,0.000000,0.536686
0.020000,0.821433,0.205270,0.858000,1.300000,0.000000,0.000000,0.559091
0.020000,0.843317,0.219308,0.884000,1.300000,0.000000,0.000000,0.581633
0.020000,0.864878,0.233837,0.910000,1.300000,0.000000,0.000000,0.604277
0.020000,0.886104,0.248851,0.936000,1.300000,0.000000,0.000000,0.626986
0.020000,0.906984,0.264343,0.962000,1.300000,0.000000,0.000000,0.649722
0.020000,0.927506,0.280306,0.988000,1.300000,0.000000,0.000000,0.672449
0.020000,0.947660,0.296731,1.014000,1.300000,0.000000,0.000000,0.695129
0.020000,0.967437,0.313608,1.040000,1.300000,0.000000,0.000000,0.717725
0.020000,0.986829,0.330926,1.066000,1.300000,0.000000,0.000000,0.740201
0.020000,1.005828,0.348674,1.092000,1.300000,0.000000,0.000000,0.762523
0.020000,1.024428,0.366841,1.118000,1.300000,0.000000,0.000000,0.784657
0.020000,1.042623,0.385412,1.144000,1.300000,0.000000,0.000000,0.806573
0.020000,1.060410,0.404376,1.170000,1.300000,0.000000,0.000000,0.828241
0.020000,1.077783,0.423719,1.196000,1.300000,0.000000,0.000000,0.849633
0.020000,1.094742,0.443426,1.222000,1.300000,0.000000,0.000000,0.870726
0.020000,1.111285,0.463483,1.248000,1.300000,0.000000,0.000000,0.891498
0.020000,1.127411,0.483878,1.274000,1.300000,0.000000,0.000000,0.911928
0.020000,1.143121,0.504594,1.300000,1.300000,0.000000,0.000000,0.931999
0.020000,1.158416,0.525619,1.326000,1.300000,0.000000,0.000000,0.951698
0.020000,1.173297,0.546938,1.352000,1.300000,0.000000,0.000000,0.971011
0.020000,1.187769,0.568538,1.378000,1.300000,0.000000,0.000000,0.989930
0.020000,1.201834,0.590405,1.404000,1.300000,0.000000,0.000000,1.008446
0.020000,1.215496,0.612526,1.430000,1.300000,0.000000,0.000000,1.026555
0.020000,1.228759,0.634888,1.456000,1.300000,0.000000,0.000000,1.044252
0.020000,1.241630,0.657479,1.482000,1.300000,0.000000,0.000000,1.061537
0.020000,1.254113,0.680286,1.508000,1.300000,0.000000,0.000000,1.078408
0.020000,1.266214,0.703298,1.534000,1.300000,0.000000,0.000000,1.094868
0.020000,1.277939,0.726503,1.560000,1.300000,0.000000,0.000000,1.110919
0.020000,1.289296,0.749892,1.586000,1.300000,0.000000,0.000000,1.126566
0.020000,1.300329,0.773425,1.612000,1.300000,0.000000,0.000000,1.134278
0.020000,1.311320,0.796988,1.638000,1.300000,0.000000,0.000000,1.134601
0.020000,1.322292,0.820560,1.664000,1.300000,0.000000,0.000000,1.135878
0.020000,1.333222,0.844151,1.690000,1.300000,0.000000,0.000000,1.138111
0.020000,1.344088,0.867771,1.716000,1.300000,0.000000,0.000000,1.141301
0.020000,1.354846,0.891383,1.741947,1.294688,-0.265599,-13.279972,1.145445
0.020000,1.365415,0.914868,1.767701,1.280709,-0.698933,-21.666667,1.150511
0.020000,1.375707,0.938076,1.793089,1.258064,-1.132266,-21.666667,1.156439
0.020000,1.385657,0.960903,1.817990,1.232064,-1.300000,-8.386694,1.163162
0.020000,1.395241,0.983322,1.842371,1.206064,-1.300000,0.000000,1.170622
0.020000,1.404449,1.005335,1.866232,1.180064,-1.300000,0.000000,1.178769
0.020000,1.413273,1.026943,1.889574,1.154064,-1.300000,0.000000,1.187554
0.020000,1.421709,1.048148,1.912395,1.128064,-1.300000,0.000000,1.196926
0.020000,1.429752,1.068949,1.934696,1.102064,-1.300000,0.000000,1.206838
0.020000,1.437401,1.089343,1.956478,1.076064,-1.300000,0.000000,1.217239
0.020000,1.444655,1.109328,1.977739,1.050064,-1.300000,0.000000,1.228080
0.020000,1.451516,1.128901,1.998480,1.024064,-1.300000,0.000000,1.239310
0.020000,1.457988,1.148059,2.018701,0.998064,-1.300000,-0.000000,1.250882
0.020000,1.464073,1.166797,2.038403,0.972064,-1.300000,0.000000,1.262744
0.020000,1.469779,1.185110,2.057584,0.946064,-1.300000,0.000000,1.274848
0.020000,1.475112,1.202992,2.076245,0.920064,-1.300000,0.000000,1.287145
0.020000,1.480082,1.220440,2.094387,0.894064,-1.300000,0.000000,1.299586
0.020000,1.484697,1.237446,2.112008,0.868064,-1.300000,0.000000,1.312124
0.020000,1.488967,1.254005,2.129109,0.842064,-1.300000,0.000000,1.324711
0.020000,1.492906,1.270112,2.145690,0.816064,-1.300000,0.000000,1.337303
0.020000,1.496524,1.285760,2.161752,0.790064,-1.300000,0.000000,1.349856
0.020000,1.499836,1.300944,2.177293,0.764064,-1.300000,0.000000,1.362326
0.020000,1.502854,1.315659,2.192314,0.738064,-1.300000,-0.000000,1.374675
0.020000,1.505594,1.329899,2.206815,0.712064,-1.300000,0.000000,1.386862
0.020000,1.508069,1.343660,2.220797,0.686064,-1.300000,0.000000,1.398851
0.020000,1.510294,1.356936,2.234258,0.660064,-1.300000,0.000000,1.410608
0.020000,1.512285,1.369723,2.247199,0.634064,-1.300000,0.000000,1.422101
0.020000,1.514057,1.382017,2.259621,0.608064,-1.300000,0.000000,1.433300
0.020000,1.515624,1.393814,2.271522,0.582064,-1.300000,0.000000,1.444177
0.020000,1.517002,1.405112,2.282903,0.556064,-1.300000,0.000000,1.454707
0.020000,1.518205,1.415906,2.293764,0.530064,-1.300000,0.000000,1.464868
0.020000,1.519248,1.426195,2.304106,0.504064,-1.300000,-0.000000,1.474637
0.020000,1.520146,1.435975,2.313927,0.478064,-1.300000,-0.000000,1.483997
0.020000,1.520910,1.445245,2.323228,0.452064,-1.300000,0.000000,1.492931
0.020000,1.521556,1.454002,2.332010,0.426064,-1.300000,0.000000,1.501424
0.020000,1.522096,1.462246,2.340271,0.400064,-1.300000,0.000000,1.509462
0.020000,1.522541,1.469974,2.348012,0.374064,-1.300000,-0.000000,1.517035
0.020000,1.522904,1.477186,2.355233,0.348064,-1.300000,0.000000,1.524132
0.020000,1.523194,1.483881,2.361935,0.322064,-1.300000,-0.000000,1.530745
0.020000,1.523423,1.490058,2.368116,0.296064,-1.300000,0.000000,1.536867
0.020000,1.523599,1.495717,2.373777,0.270064,-1.300000,-0.000000,1.542490
0.020000,1.523731,1.500857,2.378919,0.244064,-1.300000,0.000000,1.547610
0.020000,1.523828,1.505477,2.383540,0.218064,-1.300000,-0.000000,1.552222
0.020000,1.523896,1.509578,2.387641,0.192064,-1.300000,0.000000,1.556323
0.020000,1.523941,1.513159,2.391222,0.166064,-1.300000,-0.000000,1.559910
0.020000,1.523970,1.516220,2.394284,0.140064,-1.300000,0.000000,1.562980
0.020000,1.523986,1.518761,2.396825,0.114064,-1.300000,-0.000000,1.565530
0.020000,1.523995,1.520782,2.398846,0.088064,-1.300000,0.000000,1.567561
0.020000,1.523999,1.522283,2.400347,0.062064,-1.300000,-0.000000,1.569070
0.020000,1.524000,1.523265,2.401329,0.036064,-1.300000,0.000000,1.570057
0.020000,1.524000,1.523779,2.401843,0.015376,-1.034401,13.279972,1.570574
0.020000,1.524000,1.523966,2.402030,0.003355,-0.601067,21.666667,1.570763
0.020000,1.524000,1.524000,2.402064,0.000000,-0.167734,21.666667,1.570796
0.020000,1.524000,1.524000,2.402064,0.000000,0.000000,8.386694,1.570796
