dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000076,0.000000,0.000087,0.008667,0.433333,21.666667,0.000000
0.020000,0.000423,0.000000,0.000433,0.026000,0.866667,21.666667,0.000000
0.020000,0.001203,0.000000,0.001213,0.052000,1.300000,21.666667,0.000000
0.020000,0.002503,0.000000,0.002513,0.078000,1.300000,-0.000000,0.000000
0.020000,0.004323,0.000000,0.004333,0.104000,1.300000,0.000000,0.000000
0.020000,0.006663,0.000000,0.006673,0.130000,1.300000,-0.000000,0.000000
0.020000,0.009523,0.000000,0.009533,0.156000,1.300000,0.000000,0.000000
0.020000,0.012903,0.000000,0.012913,0.182000,1.300000,0.000000,0.000000
0.020000,0.016803,0.000000,0.016813,0.208000,1.300000,0.000000,0.000000
0.020000,0.021223,0.000000,0.021233,0.234000,1.300000,0.000000,0.000000
0.020000,0.026163,0.000000,0.026173,0.260000,1.300000,-0.000000,0.000000
0.020000,0.031623,0.000000,0.031633,0.286000,1.300000,0.000000,0.000000
0.020000,0.037603,0.000000,0.037613,0.312000,1.300000,-0.000000,0.000000
0.020000,0.044103,0.000000,0.044113,0.338000,1.300000,0.000000,0.000000
0.020000,0.051123,0.000000,0.051133,0.364000,1.300000,-0.000000,0.000000
0.020000,0.058663,0.000000,0.058673,0.390000,1.300000,0.000000,0.000000
0.020000,0.066723,0.000000,0.066733,0.416000,1.300000,0.000000,0.000000
0.020000,0.075303,0.000000,0.075313,0.442000,1.300000,0.000000,0.000000
0.020000,0.084403,0.000000,0.084413,0.468000,1.300000,0.000000,0.000000
0.020000,0.094023,0.000000,0.094033,0.494000,1.300000,-0.000000,0.000000
0.020000,0.104163,0.000000,0.104173,0.520000,1.300000,0.000000,0.000000
0.020000,0.114823,0.000000,0.114833,0.546000,1.300000,-0.000000,0.000000
0.020000,0.126003,0.000000,0.126013,0.572000,1.300000,0.000000,0.000000
0.020000,0.137703,0.000000,0.137713,0.598000,1.300000,-0.000000,0.000000
0.020000,0.149923,0.000000,0.149933,0.624000,1.300000,0.000000,0.000000
0.020000,0.162663,0.000000,0.162673,0.650000,1.300000,0.000000,0.000000
0.020000,0.175923,0.000000,0.175933,0.676000,1.300000,0.000000,0.000000
0.020000,0.189703,0.000000,0.189713,0.702000,1.300000,0.000000,0.000000
0.020000,0.204003,0.000000,0.204013,0.728000,1.300000,-0.000000,0.000000
0.020000,0.218823,0.000000,0.218833,0.754000,1.300000,0.000000,0.000000
0.020000,0.234163,0.000000,0.234173,0.780000,1.300000,0.000000,0.000000
0.020000,0.250023,0.000000,0.250033,0.806000,1.300000,0.000000,0.000000
0.020000,0.266403,0.000000,0.266413,0.832000,1.300000,0.000000,0.000000
0.020000,0.283303,0.000000,0.283313,0.858000,1.300000,0.000000,0.000000
0.020000,0.300723,0.000000,0.300733,0.884000,1.300000,0.000000,0.000000
0.020000,0.318663,0.000000,0.318673,0.910000,1.300000,0.000000,0.000000
0.020000,0.337123,0.000000,0.337133,0.936000,1.300000,0.000000,0.000000
0.020000,0.356103,0.000000,0.356113,0.962000,1.300000,0.000000,0.000000
0.020000,0.375603,0.000000,0.375613,0.988000,1.300000,-0.000000,0.000000
0.020000,0.395623,0.000000,0.395633,1.014000,1.300000,0.000000,0.000000
0.020000,0.416163,0.000000,0.416173,1.040000,1.300000,-0.000000,0.000000
0.020000,0.437223,0.000000,0.437233,1.066000,1.300000,0.000000,0.000000
0.020000,0.458803,0.000000,0.458813,1.092000,1.300000,0.000000,0.000000
0.020000,0.480903,0.000000,0.480913,1.118000,1.300000,0.000000,0.000000
0.020000,0.503523,0.000000,0.503533,1.144000,1.300000,0.000000,0.000000
0.020000,0.526663,0.000000,0.526673,1.170000,1.300000,0.000000,0.000000
0.020000,0.550323,0.000000,0.550333,1.196000,1.300000,-0.000000,0.000000
0.020000,0.574503,0.000000,0.574513,1.222000,1.300000,0.000000,0.000000
0.020000,0.599203,0.000000,0.599213,1.248000,1.300000,0.000000,0.000000
0.020000,0.624423,0.000000,0.624433,1.274000,1.300000,0.000000,0.000000
0.020000,0.650076,0.000000,0.650087,1.291333,0.866667,-21.666667,0.000000
0.020000,0.675990,0.000000,0.676000,1.300000,0.433333,-21.666667,0.000000
0.020000,0.701990,0.000000,0.702000,1.300000,0.000000,-21.666667,0.000000
0.020000,0.727990,0.000000,0.728000,1.300000,0.000000,0.000000,0.000000
0.020000,0.753990,0.000000,0.754000,1.300000,0.000000,0.000000,0.000000
0.020000,0.779990,0.000000,0.780000,1.300000,0.000000,0.000000,0.000000
0.020000,0.805990,0.000000,0.806000,1.300000,0.000000,0.000000,0.000000
0.020000,0.831990,0.000000,0.832000,1.300000,0.000000,0.000000,0.000000
0.020000,0.857990,0.000000,0.858000,1.300000,0.000000,0.000000,0.000000
0.020000,0.883990,0.000000,0.884000,1.300000,0.000000,0.000000,0.000000
0.020000,0.909990,0.000000,0.910000,1.300000,0.000000,0.000000,0.000000
0.020000,0.935990,0.000000,0.936000,1.300000,0.000000,0.000000,0.000000
0.020000,0.961990,0.000000,0.962000,1.300000,0.000000,0.000000,0.000000
0.020000,0.987990,0.000000,0.988000,1.300000,0.000000,0.000000,0.000000
0.020000,1.013990,0.000000,1.014000,1.300000,0.000000,0.000000,0.000000
0.020000,1.039990,0.000000,1.040000,1.300000,0.000000,0.000000,0.000000
0.020000,1.065974,-0.000085,1.066000,1.300000,0.000000,0.000000,6.272480
0.020000,1.091969,-0.000598,1.092000,1.300000,0.000000,0.000000,6.254309
0.020000,1.117949,-0.001595,1.118000,1.300000,0.000000,0.000000,6.235154
0.020000,1.143905,-0.003103,1.144000,1.300000,0.000000,0.000000,6.214948
0.020000,1.169824,-0.005150,1.170000,1.300000,0.000000,0.000000,6.193618
0.020000,1.195691,-0.007764,1.196000,1.300000,0.000000,0.000000,6.171087
0.020000,1.221491,-0.010977,1.222000,1.300000,0.000000,0.000000,6.147275
0.020000,1.247205,-0.014821,1.248000,1.300000,0.000000,0.000000,6.122103
0.020000,1.272810,-0.019329,1.274000,1.300000,0.000000,0.000000,6.095486
0.020000,1.298283,-0.024536,1.300000,1.300000,0.000000,0.000000,6.067345
0.020000,1.323594,-0.030478,1.326000,1.300000,0.000000,0.000000,6.037601
0.020000,1.348711,-0.037190,1.352000,1.300000,0.000000,0.000000,6.006183
0.020000,1.373599,-0.044710,1.378000,1.300000,0.000000,0.000000,5.973029
0.020000,1.398216,-0.053073,1.404000,1.300000,0.000000,0.000000,5.938095
0.020000,1.422517,-0.062312,1.430000,1.300000,0.000000,0.000000,5.901354
0.020000,1.446454,-0.072459,1.456000,1.300000,0.000000,0.000000,5.862806
0.020000,1.469971,-0.083542,1.482000,1.300000,0.000000,0.000000,5.822485
0.020000,1.493013,-0.095584,1.508000,1.300000,0.000000,0.000000,5.780462
0.020000,1.515517,-0.108601,1.534000,1.300000,0.000000,0.000000,5.736852
0.020000,1.537422,-0.122602,1.560000,1.300000,0.000000,0.000000,5.691815
0.020000,1.558665,-0.137589,1.586000,1.300000,0.000000,0.000000,5.645560
0.020000,1.579185,-0.153553,1.612000,1.300000,0.000000,0.000000,5.598340
0.020000,1.598921,-0.170474,1.638000,1.300000,0.000000,0.000000,5.550445
0.020000,1.617822,-0.188325,1.664000,1.300000,0.000000,0.000000,5.502194
0.020000,1.635838,-0.207067,1.690000,1.300000,0.000000,0.000000,5.453922
0.020000,1.652932,-0.226655,1.716000,1.300000,0.000000,0.000000,5.405963
0.020000,1.669073,-0.247035,1.742000,1.300000,0.000000,0.000000,5.358639
0.020000,1.684241,-0.268149,1.768000,1.300000,0.000000,0.000000,5.312246
0.020000,1.698426,-0.289936,1.794000,1.300000,0.000000,0.000000,5.267040
0.020000,1.711628,-0.312332,1.820000,1.300000,0.000000,0.000000,5.223237
0.020000,1.723854,-0.335276,1.846000,1.300000,0.000000,0.000000,5.181004
0.020000,1.735120,-0.358707,1.872000,1.300000,0.000000,0.000000,5.140460
0.020000,1.745448,-0.382565,1.898000,1.300000,0.000000,0.000000,5.101683
0.020000,1.754866,-0.406798,1.924000,1.300000,0.000000,0.000000,5.064710
0.020000,1.763403,-0.431355,1.950000,1.300000,0.000000,0.000000,5.029545
0.020000,1.771094,-0.456190,1.976000,1.300000,0.000000,0.000000,4.996166
0.020000,1.777974,-0.481262,2.002000,1.300000,0.000000,0.000000,4.964529
0.020000,1.784079,-0.506535,2.028000,1.300000,0.000000,0.000000,4.934574
0.020000,1.789445,-0.531974,2.054000,1.300000,0.000000,0.000000,4.906232
0.020000,1.794108,-0.557552,2.080000,1.300000,0.000000,0.000000,4.879425
0.020000,1.798102,-0.583242,2.106000,1.300000,0.000000,0.000000,4.854072
0.020000,1.801462,-0.609024,2.132000,1.300000,0.000000,0.000000,4.830091
0.020000,1.804219,-0.634877,2.158000,1.300000,0.000000,0.000000,4.807400
0.020000,1.806405,-0.660784,2.184000,1.300000,0.000000,0.000000,4.785920
0.020000,1.808049,-0.686732,2.210000,1.300000,0.000000,0.000000,4.765574
0.020000,1.809178,-0.712707,2.236000,1.300000,0.000000,0.000000,4.746289
0.020000,1.809820,-0.738698,2.262000,1.300000,0.000000,0.000000,4.727996
0.020000,1.809998,-0.764682,2.288000,1.300000,0.000000,0.000000,4.710629
0.020000,1.809726,-0.790680,2.314000,1.300000,0.000000,0.000000,4.693075
0.020000,1.808985,-0.816669,2.340000,1.300000,0.000000,0.000000,4.674582
0.020000,1.807752,-0.842640,2.366000,1.300000,0.000000,0.000000,4.655083
0.020000,1.805998,-0.868580,2.392000,1.300000,0.000000,0.000000,4.634509
0.020000,1.803696,-0.894478,2.418000,1.300000,0.000000,0.000000,4.612785
0.020000,1.800817,-0.920317,2.444000,1.300000,0.000000,0.000000,4.589834
0.020000,1.797329,-0.946081,2.470000,1.300000,0.000000,0.000000,4.565576
0.020000,1.793199,-0.971751,2.496000,1.300000,0.000000,0.000000,4.539929
0.020000,1.788394,-0.997302,2.522000,1.300000,0.000000,0.000000,4.512811
0.020000,1.782878,-1.022709,2.548000,1.300000,0.000000,0.000000,4.484141
0.020000,1.776616,-1.047943,2.574000,1.300000,0.000000,0.000000,4.453844
0.020000,1.769571,-1.072969,2.600000,1.300000,0.000000,0.000000,4.421850
0.020000,1.761707,-1.097750,2.626000,1.300000,0.000000,0.000000,4.388105
0.020000,1.752990,-1.122244,2.652000,1.300000,0.000000,0.000000,4.352567
0.020000,1.743387,-1.146404,2.678000,1.300000,0.000000,0.000000,4.315219
0.020000,1.732867,-1.170178,2.704000,1.300000,0.000000,0.000000,4.276072
0.020000,1.721404,-1.193513,2.730000,1.300000,0.000000,0.000000,4.235171
0.020000,1.708977,-1.216349,2.756000,1.300000,0.000000,0.000000,4.192602
0.020000,1.695572,-1.238624,2.782000,1.300000,0.000000,0.000000,4.148493
0.020000,1.681183,-1.260277,2.808000,1.300000,0.000000,0.000000,4.103023
0.020000,1.665812,-1.281244,2.834000,1.300000,0.000000,0.000000,4.056414
