dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000068,0.000000,0.000087,0.008667,0.433333,21.666667,0.000041
0.020000,0.000414,0.000000,0.000433,0.026000,0.866667,21.666667,0.000251
0.020000,0.001194,0.000000,0.001213,0.052000,1.300000,21.666667,0.000723
0.020000,0.002494,0.000002,0.002513,0.078000,1.300000,-0.000000,0.001509
0.020000,0.004314,0.000006,0.004333,0.104000,1.300000,0.000000,0.002606
0.020000,0.006654,0.000013,0.006673,0.130000,1.300000,-0.000000,0.004012
0.020000,0.009514,0.000027,0.009533,0.156000,1.300000,0.000000,0.005724
0.020000,0.012894,0.000050,0.012913,0.182000,1.300000,0.000000,0.007736
0.020000,0.016794,0.000085,0.016813,0.208000,1.300000,0.000000,0.010045
0.020000,0.021214,0.000135,0.021233,0.234000,1.300000,0.000000,0.012643
0.020000,0.026153,0.000204,0.026173,0.260000,1.300000,-0.000000,0.015525
0.020000,0.031612,0.000298,0.031633,0.286000,1.300000,0.000000,0.018682
0.020000,0.037591,0.000420,0.037613,0.312000,1.300000,-0.000000,0.022108
0.020000,0.044089,0.000575,0.044113,0.338000,1.300000,0.000000,0.025791
0.020000,0.051107,0.000770,0.051133,0.364000,1.300000,-0.000000,0.029723
0.020000,0.058643,0.001010,0.058673,0.390000,1.300000,0.000000,0.033892
0.020000,0.066698,0.001301,0.066733,0.416000,1.300000,0.000000,0.038286
0.020000,0.075270,0.001649,0.075313,0.442000,1.300000,0.000000,0.042894
0.020000,0.084361,0.002061,0.084413,0.468000,1.300000,0.000000,0.047702
0.020000,0.093969,0.002544,0.094033,0.494000,1.300000,-0.000000,0.052695
0.020000,0.104093,0.003104,0.104173,0.520000,1.300000,0.000000,0.057859
0.020000,0.114734,0.003749,0.114833,0.546000,1.300000,-0.000000,0.063178
0.020000,0.125890,0.004486,0.126013,0.572000,1.300000,0.000000,0.068635
0.020000,0.137560,0.005321,0.137713,0.598000,1.300000,-0.000000,0.074213
0.020000,0.149743,0.006262,0.149933,0.624000,1.300000,0.000000,0.079893
0.020000,0.162440,0.007315,0.162673,0.650000,1.300000,0.000000,0.085658
0.020000,0.175648,0.008488,0.175933,0.676000,1.300000,0.000000,0.091486
0.020000,0.189366,0.009788,0.189713,0.702000,1.300000,0.000000,0.097359
0.020000,0.203594,0.011220,0.204013,0.728000,1.300000,-0.000000,0.103255
0.020000,0.218331,0.012791,0.218833,0.754000,1.300000,0.000000,0.109153
0.020000,0.233575,0.014507,0.234173,0.780000,1.300000,0.000000,0.115030
0.020000,0.249324,0.016374,0.250033,0.806000,1.300000,0.000000,0.120865
0.020000,0.265579,0.018396,0.266413,0.832000,1.300000,0.000000,0.126634
0.020000,0.282337,0.020579,0.283313,0.858000,1.300000,0.000000,0.132313
0.020000,0.299599,0.022925,0.300733,0.884000,1.300000,0.000000,0.137879
0.020000,0.317362,0.025440,0.318673,0.910000,1.300000,0.000000,0.143306
0.020000,0.335625,0.028125,0.337133,0.936000,1.300000,0.000000,0.148571
0.020000,0.354389,0.030982,0.356113,0.962000,1.300000,0.000000,0.153647
0.020000,0.373652,0.034014,0.375613,0.988000,1.300000,-0.000000,0.158510
0.020000,0.393413,0.037220,0.395633,1.014000,1.300000,0.000000,0.163132
0.020000,0.413673,0.040601,0.416173,1.040000,1.300000,-0.000000,0.167487
0.020000,0.434431,0.044155,0.437233,1.066000,1.300000,0.000000,0.171547
0.020000,0.455687,0.047879,0.458813,1.092000,1.300000,0.000000,0.175287
0.020000,0.477442,0.051771,0.480913,1.118000,1.300000,0.000000,0.178676
0.020000,0.499696,0.055825,0.503533,1.144000,1.300000,0.000000,0.181687
0.020000,0.522449,0.060037,0.526673,1.170000,1.300000,0.000000,0.184289
0.020000,0.545704,0.064399,0.550333,1.196000,1.300000,-0.000000,0.186453
0.020000,0.569460,0.068902,0.574513,1.222000,1.300000,0.000000,0.188148
0.020000,0.593722,0.073538,0.599213,1.248000,1.300000,0.000000,0.189341
0.020000,0.618489,0.078294,0.624433,1.274000,1.300000,0.000000,0.190000
0.020000,0.643680,0.083141,0.650087,1.291333,0.866667,-21.666667,0.190091
0.020000,0.669128,0.088032,0.676000,1.300000,0.433333,-21.666667,0.189590
0.020000,0.694664,0.092919,0.702000,1.300000,0.000000,-21.666667,0.188487
0.020000,0.720208,0.097770,0.728000,1.300000,0.000000,0.000000,0.186782
0.020000,0.745761,0.102570,0.754000,1.300000,0.000000,0.000000,0.184473
0.020000,0.771326,0.107303,0.780000,1.300000,0.000000,0.000000,0.181558
0.020000,0.796907,0.111954,0.806000,1.300000,0.000000,0.000000,0.178034
0.020000,0.822505,0.116507,0.832000,1.300000,0.000000,0.000000,0.173896
0.020000,0.848124,0.120946,0.858000,1.300000,0.000000,0.000000,0.169140
0.020000,0.873764,0.125255,0.884000,1.300000,0.000000,0.000000,0.163762
0.020000,0.899429,0.129418,0.910000,1.300000,0.000000,0.000000,0.157756
0.020000,0.925119,0.133419,0.936000,1.300000,0.000000,0.000000,0.151117
0.020000,0.950836,0.137241,0.962000,1.300000,0.000000,0.000000,0.143840
0.020000,0.976582,0.140867,0.988000,1.300000,0.000000,0.000000,0.135919
0.020000,1.002357,0.144281,1.014000,1.300000,0.000000,0.000000,0.127348
0.020000,1.028161,0.147466,1.040000,1.300000,0.000000,0.000000,0.118122
0.020000,1.053994,0.150404,1.066000,1.300000,0.000000,0.000000,0.108236
0.020000,1.079856,0.153077,1.092000,1.300000,0.000000,0.000000,0.097686
0.020000,1.105746,0.155469,1.118000,1.300000,0.000000,0.000000,0.086468
0.020000,1.131662,0.157562,1.144000,1.300000,0.000000,0.000000,0.074580
0.020000,1.157601,0.159338,1.170000,1.300000,0.000000,0.000000,0.062021
0.020000,1.183560,0.160779,1.196000,1.300000,0.000000,0.000000,0.048790
0.020000,1.209537,0.161868,1.222000,1.300000,0.000000,0.000000,0.034890
0.020000,1.235527,0.162587,1.248000,1.300000,0.000000,0.000000,0.020325
0.020000,1.261525,0.162919,1.274000,1.300000,0.000000,0.000000,0.005103
0.020000,1.287525,0.162847,1.300000,1.300000,0.000000,0.000000,6.272417
0.020000,1.313520,0.162354,1.326000,1.300000,0.000000,0.000000,6.255909
0.020000,1.339503,0.161424,1.352000,1.300000,0.000000,0.000000,6.238781
0.020000,1.365465,0.160041,1.378000,1.300000,0.000000,0.000000,6.221050
0.020000,1.391399,0.158190,1.404000,1.300000,0.000000,0.000000,6.202740
0.020000,1.417294,0.155857,1.430000,1.300000,0.000000,0.000000,6.183877
0.020000,1.443139,0.153030,1.456000,1.300000,0.000000,0.000000,6.164491
0.020000,1.468924,0.149696,1.482000,1.300000,0.000000,0.000000,6.144616
0.020000,1.494637,0.145844,1.508000,1.300000,0.000000,0.000000,6.124290
0.020000,1.520265,0.141465,1.534000,1.300000,0.000000,0.000000,6.103553
0.020000,1.545796,0.136551,1.560000,1.300000,0.000000,0.000000,6.082451
0.020000,1.571216,0.131095,1.586000,1.300000,0.000000,0.000000,6.061030
0.020000,1.596514,0.125092,1.612000,1.300000,0.000000,0.000000,6.039340
0.020000,1.621674,0.118540,1.638000,1.300000,0.000000,0.000000,6.017432
0.020000,1.646684,0.111435,1.664000,1.300000,0.000000,0.000000,5.995361
0.020000,1.671530,0.103779,1.690000,1.300000,0.000000,0.000000,5.973179
0.020000,1.696201,0.095573,1.716000,1.300000,0.000000,0.000000,5.950941
0.020000,1.720682,0.086820,1.742000,1.300000,0.000000,0.000000,5.928700
0.020000,1.744964,0.077525,1.768000,1.300000,0.000000,0.000000,5.906508
0.020000,1.769033,0.067695,1.794000,1.300000,0.000000,0.000000,5.884416
0.020000,1.792880,0.057337,1.820000,1.300000,0.000000,0.000000,5.862471
0.020000,1.816496,0.046460,1.846000,1.300000,0.000000,0.000000,5.840720
0.020000,1.839870,0.035076,1.872000,1.300000,0.000000,0.000000,5.819203
0.020000,1.862996,0.023194,1.898000,1.300000,0.000000,0.000000,5.797960
0.020000,1.885865,0.010827,1.924000,1.300000,0.000000,0.000000,5.777025
0.020000,1.908460,-0.002002,1.950000,1.300000,0.000000,0.000000,5.757821
0.020000,1.930880,-0.015168,1.976000,1.300000,0.000000,0.000000,5.746702
0.020000,1.953157,-0.028575,2.002000,1.300000,0.000000,0.000000,5.736217
0.020000,1.975296,-0.042208,2.028000,1.300000,0.000000,0.000000,5.726364
0.020000,1.997304,-0.056051,2.054000,1.300000,0.000000,0.000000,5.717141
0.020000,2.019188,-0.070090,2.080000,1.300000,0.000000,0.000000,5.708544
0.020000,2.040954,-0.084310,2.106000,1.300000,0.000000,0.000000,5.700569
0.020000,2.062611,-0.098696,2.132000,1.300000,0.000000,0.000000,5.693213
0.020000,2.084167,-0.113235,2.158000,1.300000,0.000000,0.000000,5.686471
0.020000,2.105628,-0.127912,2.184000,1.300000,0.000000,0.000000,5.680339
0.020000,2.127003,-0.142714,2.210000,1.300000,0.000000,0.000000,5.674813
0.020000,2.148301,-0.157627,2.236000,1.300000,0.000000,0.000000,5.669888
0.020000,2.169529,-0.172639,2.262000,1.300000,0.000000,0.000000,5.665560
0.020000,2.190697,-0.187736,2.288000,1.300000,0.000000,0.000000,5.661826
0.020000,2.211813,-0.202906,2.314000,1.300000,0.000000,0.000000,5.658683
0.020000,2.232885,-0.218136,2.340000,1.300000,0.000000,0.000000,5.656127
0.020000,2.253923,-0.233414,2.366000,1.300000,0.000000,0.000000,5.654156
0.020000,2.274935,-0.248727,2.392000,1.300000,0.000000,0.000000,5.652768
0.020000,2.295931,-0.264063,2.418000,1.300000,0.000000,0.000000,5.651963
0.020000,2.316918,-0.279409,2.444000,1.300000,0.000000,0.000000,5.651738
0.020000,2.337907,-0.294755,2.470000,1.300000,0.000000,0.000000,5.652095
0.020000,2.358905,-0.310087,2.496000,1.300000,0.000000,0.000000,5.653032
0.020000,2.379922,-0.325393,2.522000,1.300000,0.000000,0.000000,5.654552
0.020000,2.400967,-0.340661,2.548000,1.300000,0.000000,0.000000,5.656655
0.020000,2.422049,-0.355878,2.574000,1.300000,0.000000,0.000000,5.659345
0.020000,2.443175,-0.371033,2.600000,1.300000,0.000000,0.000000,5.662622
0.020000,2.464356,-0.386112,2.626000,1.300000,0.000000,0.000000,5.666490
0.020000,2.485600,-0.401102,2.652000,1.300000,0.000000,0.000000,5.670953
0.020000,2.506914,-0.415991,2.678000,1.300000,0.000000,0.000000,5.676014
0.020000,2.528308,-0.430766,2.704000,1.300000,0.000000,0.000000,5.681678
0.020000,2.549790,-0.445413,2.730000,1.300000,0.000000,0.000000,5.687947
0.020000,2.571368,-0.459918,2.756000,1.300000,0.000000,0.000000,5.694828
0.020000,2.593049,-0.474268,2.782000,1.300000,0.000000,0.000000,5.702324
0.020000,2.614842,-0.488448,2.808000,1.300000,0.000000,0.000000,5.710440
0.020000,2.636753,-0.502444,2.834000,1.300000,0.000000,0.000000,5.719179
0.020000,2.658790,-0.516241,2.860000,1.300000,0.000000,0.000000,5.728545
0.020000,2.680960,-0.529824,2.886000,1.300000,0.000000,0.000000,5.738541
0.020000,2.703268,-0.543178,2.912000,1.300000,0.000000,0.000000,5.749169
0.020000,2.725722,-0.556287,2.938000,1.300000,0.000000,0.000000,5.760432
0.020000,2.748325,-0.569135,2.964000,1.300000,0.000000,0.000000,5.772329
0.020000,2.771084,-0.581705,2.990000,1.300000,0.000000,0.000000,5.784858
0.020000,2.794003,-0.593983,3.016000,1.300000,0.000000,0.000000,5.798018
0.020000,2.817085,-0.605950,3.042000,1.300000,0.000000,0.000000,5.811803
0.020000,2.840333,-0.617591,3.068000,1.300000,0.000000,0.000000,5.826208
0.020000,2.863749,-0.628889,3.094000,1.300000,0.000000,0.000000,5.841222
0.020000,2.887337,-0.639827,3.120000,1.300000,0.000000,0.000000,5.856836
0.020000,2.911095,-0.650388,3.146000,1.300000,0.000000,0.000000,5.873033
0.020000,2.935023,-0.660557,3.172000,1.300000,0.000000,0.000000,5.889798
0.020000,2.959122,-0.670316,3.198000,1.300000,0.000000,0.000000,5.907110
0.020000,2.983389,-0.679650,3.224000,1.300000,0.000000,0.000000,5.924945
0.020000,3.007820,-0.688543,3.250000,1.300000,0.000000,0.000000,5.943278
0.020000,3.032412,-0.696981,3.276000,1.300000,0.000000,0.000000,5.962078
0.020000,3.057160,-0.704951,3.302000,1.300000,0.000000,0.000000,5.981311
0.020000,3.082058,-0.712437,3.328000,1.300000,0.000000,0.000000,6.000943
0.020000,3.107100,-0.719429,3.354000,1.300000,0.000000,0.000000,6.020934
0.020000,3.132278,-0.725915,3.380000,1.300000,0.000000,0.000000,6.041242
0.020000,3.157583,-0.731885,3.406000,1.300000,0.000000,0.000000,6.061824
0.020000,3.183006,-0.737329,3.432000,1.300000,0.000000,0.000000,6.082633
0.020000,3.208537,-0.742241,3.458000,1.300000,0.000000,0.000000,6.103624
0.020000,3.234166,-0.746615,3.484000,1.300000,0.000000,0.000000,6.124748
0.020000,3.259882,-0.750444,3.510000,1.300000,0.000000,0.000000,6.145957
0.020000,3.285673,-0.753727,3.536000,1.300000,0.000000,0.000000,6.167203
0.020000,3.311529,-0.756462,3.562000,1.300000,0.000000,0.000000,6.188438
0.020000,3.337436,-0.758647,3.588000,1.300000,0.000000,0.000000,6.209617
0.020000,3.363384,-0.760284,3.614000,1.300000,0.000000,0.000000,6.230695
0.020000,3.389361,-0.761376,3.640000,1.300000,0.000000,0.000000,6.251629
0.020000,3.415355,-0.761926,3.666000,1.300000,0.000000,0.000000,6.272380
0.020000,3.441278,-0.761986,3.692000,1.300000,0.000000,0.000000,0.002239
0.020000,3.467278,-0.761865,3.718000,1.300000,0.000000,0.000000,0.007110
0.020000,3.493276,-0.761615,3.744000,1.300000,0.000000,0.000000,0.012169
0.020000,3.519274,-0.761231,3.770000,1.300000,0.000000,0.000000,0.017427
0.020000,3.545268,-0.760707,3.796000,1.300000,0.000000,0.000000,0.022895
0.020000,3.571260,-0.760038,3.822000,1.300000,0.000000,0.000000,0.028589
0.020000,3.597247,-0.759218,3.848000,1.300000,0.000000,0.000000,0.034522
0.020000,3.623228,-0.758241,3.874000,1.300000,0.000000,0.000000,0.040711
0.020000,3.649203,-0.757100,3.900000,1.300000,0.000000,0.000000,0.047173
0.020000,3.675170,-0.755787,3.926000,1.300000,0.000000,0.000000,0.053929
0.020000,3.701127,-0.754294,3.952000,1.300000,0.000000,0.000000,0.060998
0.020000,3.727073,-0.752614,3.978000,1.300000,0.000000,0.000000,0.068404
0.020000,3.753005,-0.750737,4.004000,1.300000,0.000000,0.000000,0.076174
0.020000,3.778921,-0.748653,4.030000,1.300000,0.000000,0.000000,0.084334
0.020000,3.804819,-0.746353,4.056000,1.300000,0.000000,0.000000,0.092918
