dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000068,0.000000,0.000087,0.008667,0.433333,21.666667,0.000000
0.020000,0.000414,0.000000,0.000433,0.026000,0.866667,21.666667,0.000000
0.020000,0.001194,0.000000,0.001213,0.052000,1.300000,21.666667,0.000000
0.020000,0.002494,0.000000,0.002513,0.078000,1.300000,-0.000000,0.000000
0.020000,0.004314,0.000000,0.004333,0.104000,1.300000,0.000000,0.000000
0.020000,0.006654,0.000000,0.006673,0.130000,1.300000,-0.000000,0.000000
0.020000,0.009514,0.000000,0.009533,0.156000,1.300000,0.000000,0.000000
0.020000,0.012894,0.000000,0.012913,0.182000,1.300000,0.000000,0.000000
0.020000,0.016794,0.000000,0.016813,0.208000,1.300000,0.000000,0.000000
0.020000,0.021214,0.000000,0.021233,0.234000,1.300000,0.000000,0.000000
0.020000,0.026154,0.000000,0.026173,0.260000,1.300000,-0.000000,0.000000
0.020000,0.031614,0.000000,0.031633,0.286000,1.300000,0.000000,0.000000
0.020000,0.037594,0.000000,0.037613,0.312000,1.300000,-0.000000,0.000000
0.020000,0.044094,0.000000,0.044113,0.338000,1.300000,0.000000,0.000000
0.020000,0.051114,0.000000,0.051133,0.364000,1.300000,-0.000000,0.000000
0.020000,0.058654,0.000000,0.058673,0.390000,1.300000,0.000000,0.000000
0.020000,0.066714,0.000000,0.066733,0.416000,1.300000,0.000000,0.000000
0.020000,0.075294,0.000000,0.075313,0.442000,1.300000,0.000000,0.000000
0.020000,0.084394,0.000000,0.084413,0.468000,1.300000,0.000000,0.000000
0.020000,0.094014,0.000000,0.094033,0.494000,1.300000,-0.000000,0.000000
0.020000,0.104154,0.000000,0.104173,0.520000,1.300000,0.000000,0.000000
0.020000,0.114814,0.000000,0.114833,0.546000,1.300000,-0.000000,0.000000
0.020000,0.125994,0.000000,0.126013,0.572000,1.300000,0.000000,0.000000
0.020000,0.137694,0.000000,0.137713,0.598000,1.300000,-0.000000,0.000000
0.020000,0.149914,0.000000,0.149933,0.624000,1.300000,0.000000,0.000000
0.020000,0.162654,0.000000,0.162673,0.650000,1.300000,0.000000,0.000000
0.020000,0.175914,0.000000,0.175933,0.676000,1.300000,0.000000,0.000000
0.020000,0.189694,0.000000,0.189713,0.702000,1.300000,0.000000,0.000000
0.020000,0.203994,0.000000,0.204013,0.728000,1.300000,-0.000000,0.000000
0.020000,0.218814,0.000000,0.218833,0.754000,1.300000,0.000000,0.000000
