dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000068,0.000000,0.000087,0.008667,0.433333,21.666667,0.000038
0.020000,0.000414,0.000000,0.000433,0.026000,0.866667,21.666667,0.000232
0.020000,0.001194,0.000000,0.001213,0.052000,1.300000,21.666667,0.000669
0.020000,0.002494,0.000002,0.002513,0.078000,1.300000,-0.000000,0.001397
0.020000,0.004314,0.000005,0.004333,0.104000,1.300000,0.000000,0.002418
0.020000,0.006654,0.000012,0.006673,0.130000,1.300000,-0.000000,0.003731
0.020000,0.009514,0.000025,0.009533,0.156000,1.300000,0.000000,0.005339
0.020000,0.012894,0.000047,0.012913,0.182000,1.300000,0.000000,0.007240
0.020000,0.016794,0.000079,0.016813,0.208000,1.300000,0.000000,0.009438
0.020000,0.021214,0.000126,0.021233,0.234000,1.300000,0.000000,0.011934
0.020000,0.026153,0.000192,0.026173,0.260000,1.300000,-0.000000,0.014729
0.020000,0.031613,0.000281,0.031633,0.286000,1.300000,0.000000,0.017824
0.020000,0.037591,0.000398,0.037613,0.312000,1.300000,-0.000000,0.021222
0.020000,0.044090,0.000548,0.044113,0.338000,1.300000,0.000000,0.024925
0.020000,0.051107,0.000737,0.051133,0.364000,1.300000,-0.000000,0.028935
0.020000,0.058644,0.000971,0.058673,0.390000,1.300000,0.000000,0.033255
0.020000,0.066698,0.001258,0.066733,0.416000,1.300000,0.000000,0.037886
0.020000,0.075271,0.001604,0.075313,0.442000,1.300000,0.000000,0.042831
0.020000,0.084362,0.002018,0.084413,0.468000,1.300000,0.000000,0.048092
0.020000,0.093970,0.002507,0.094033,0.494000,1.300000,-0.000000,0.053673
0.020000,0.104093,0.003081,0.104173,0.520000,1.300000,0.000000,0.059574
0.020000,0.114732,0.003748,0.114833,0.546000,1.300000,-0.000000,0.065799
0.020000,0.125886,0.004520,0.126013,0.572000,1.300000,0.000000,0.072351
0.020000,0.137552,0.005406,0.137713,0.598000,1.300000,-0.000000,0.079230
0.020000,0.149730,0.006417,0.149933,0.624000,1.300000,0.000000,0.086440
0.020000,0.162418,0.007565,0.162673,0.650000,1.300000,0.000000,0.093981
0.020000,0.175615,0.008861,0.175933,0.676000,1.300000,0.000000,0.101855
0.020000,0.189317,0.010318,0.189713,0.702000,1.300000,0.000000,0.110065
0.020000,0.203524,0.011950,0.204013,0.728000,1.300000,-0.000000,0.118609
0.020000,0.218232,0.013769,0.218833,0.754000,1.300000,0.000000,0.127489
0.020000,0.233438,0.015789,0.234173,0.780000,1.300000,0.000000,0.136705
0.020000,0.249140,0.018026,0.250033,0.806000,1.300000,0.000000,0.146255
0.020000,0.265333,0.020493,0.266413,0.832000,1.300000,0.000000,0.156139
0.020000,0.282013,0.023206,0.283313,0.858000,1.300000,0.000000,0.166355
0.020000,0.299177,0.026181,0.300733,0.884000,1.300000,0.000000,0.176900
0.020000,0.316820,0.029434,0.318673,0.910000,1.300000,0.000000,0.187769
0.020000,0.334936,0.032981,0.337133,0.936000,1.300000,0.000000,0.198959
0.020000,0.353519,0.036840,0.356113,0.962000,1.300000,0.000000,0.210465
0.020000,0.372565,0.041026,0.375613,0.988000,1.300000,-0.000000,0.222279
0.020000,0.392065,0.045558,0.395633,1.014000,1.300000,0.000000,0.234394
0.020000,0.412013,0.050452,0.416173,1.040000,1.300000,-0.000000,0.246801
0.020000,0.432402,0.055726,0.437233,1.066000,1.300000,0.000000,0.259490
0.020000,0.453223,0.061399,0.458813,1.092000,1.300000,0.000000,0.272450
0.020000,0.474468,0.067486,0.480913,1.118000,1.300000,0.000000,0.285669
0.020000,0.496127,0.074007,0.503533,1.144000,1.300000,0.000000,0.299132
0.020000,0.518192,0.080977,0.526673,1.170000,1.300000,0.000000,0.312826
0.020000,0.540653,0.088415,0.550333,1.196000,1.300000,-0.000000,0.326732
0.020000,0.563498,0.096337,0.574513,1.222000,1.300000,0.000000,0.340834
0.020000,0.586717,0.104760,0.599213,1.248000,1.300000,0.000000,0.355113
0.020000,0.610299,0.113699,0.624433,1.274000,1.300000,0.000000,0.369549
0.020000,0.634153,0.123139,0.650087,1.291333,0.866667,-21.666667,0.384072
0.020000,0.658107,0.133023,0.676000,1.300000,0.433333,-21.666667,0.398566
0.020000,0.681995,0.143285,0.702000,1.300000,0.000000,-21.666667,0.412918
0.020000,0.705735,0.153887,0.728000,1.300000,0.000000,0.000000,0.427070
0.020000,0.729324,0.164821,0.754000,1.300000,0.000000,0.000000,0.441011
0.020000,0.752759,0.176081,0.780000,1.300000,0.000000,0.000000,0.454733
0.020000,0.776039,0.187659,0.806000,1.300000,0.000000,0.000000,0.468227
0.020000,0.799162,0.199546,0.832000,1.300000,0.000000,0.000000,0.481485
0.020000,0.822127,0.211737,0.858000,1.300000,0.000000,0.000000,0.494502
0.020000,0.844933,0.224223,0.884000,1.300000,0.000000,0.000000,0.507271
0.020000,0.867579,0.236996,0.910000,1.300000,0.000000,0.000000,0.519788
0.020000,0.890065,0.250048,0.936000,1.300000,0.000000,0.000000,0.532047
0.020000,0.912391,0.263373,0.962000,1.300000,0.000000,0.000000,0.544045
0.020000,0.934557,0.276961,0.988000,1.300000,0.000000,0.000000,0.555779
0.020000,0.956564,0.290806,1.014000,1.300000,0.000000,0.000000,0.567248
0.020000,0.978413,0.304899,1.040000,1.300000,0.000000,0.000000,0.578448
0.020000,1.000105,0.319233,1.066000,1.300000,0.000000,0.000000,0.589379
0.020000,1.021641,0.333800,1.092000,1.300000,0.000000,0.000000,0.600041
0.020000,1.043022,0.348593,1.118000,1.300000,0.000000,0.000000,0.610432
0.020000,1.064250,0.363605,1.144000,1.300000,0.000000,0.000000,0.620554
0.020000,1.085327,0.378828,1.170000,1.300000,0.000000,0.000000,0.630407
0.020000,1.106256,0.394255,1.196000,1.300000,0.000000,0.000000,0.639992
0.020000,1.127037,0.409880,1.222000,1.300000,0.000000,0.000000,0.649311
0.020000,1.147675,0.425694,1.248000,1.300000,0.000000,0.000000,0.658365
0.020000,1.168170,0.441692,1.274000,1.300000,0.000000,0.000000,0.667156
0.020000,1.188526,0.457867,1.300000,1.300000,0.000000,0.000000,0.675687
0.020000,1.208745,0.474213,1.326000,1.300000,0.000000,0.000000,0.683959
0.020000,1.228831,0.490722,1.352000,1.300000,0.000000,0.000000,0.691976
0.020000,1.248786,0.507390,1.378000,1.300000,0.000000,0.000000,0.699739
0.020000,1.268612,0.524209,1.404000,1.300000,0.000000,0.000000,0.707253
0.020000,1.288314,0.541175,1.430000,1.300000,0.000000,0.000000,0.714519
0.020000,1.307895,0.558281,1.456000,1.300000,0.000000,0.000000,0.721541
0.020000,1.327356,0.575521,1.482000,1.300000,0.000000,0.000000,0.728321
0.020000,1.346703,0.592891,1.508000,1.300000,0.000000,0.000000,0.734864
0.020000,1.365938,0.610385,1.534000,1.300000,0.000000,0.000000,0.741171
0.020000,1.385063,0.627997,1.560000,1.300000,0.000000,0.000000,0.747247
0.020000,1.404084,0.645723,1.586000,1.300000,0.000000,0.000000,0.753094
0.020000,1.423002,0.663558,1.612000,1.300000,0.000000,0.000000,0.758715
0.020000,1.441823,0.681497,1.638000,1.300000,0.000000,0.000000,0.764113
0.020000,1.460547,0.699535,1.664000,1.300000,0.000000,0.000000,0.769291
0.020000,1.479181,0.717668,1.690000,1.300000,0.000000,0.000000,0.774252
0.020000,1.497726,0.735891,1.716000,1.300000,0.000000,0.000000,0.778999
0.020000,1.516186,0.754200,1.742000,1.300000,0.000000,0.000000,0.783535
0.020000,1.534544,0.772572,1.768000,1.300000,0.000000,0.000000,0.788091
0.020000,1.552837,0.791048,1.794000,1.300000,0.000000,0.000000,0.792587
0.020000,1.571049,0.809604,1.820000,1.300000,0.000000,0.000000,0.796841
0.020000,1.589185,0.828234,1.846000,1.300000,0.000000,0.000000,0.800854
0.020000,1.607248,0.846936,1.872000,1.300000,0.000000,0.000000,0.804629
0.020000,1.625242,0.865703,1.898000,1.300000,0.000000,0.000000,0.808167
0.020000,1.643172,0.884531,1.924000,1.300000,0.000000,0.000000,0.811469
0.020000,1.661042,0.903417,1.950000,1.300000,0.000000,0.000000,0.814538
0.020000,1.678856,0.922355,1.976000,1.300000,0.000000,0.000000,0.817375
0.020000,1.696619,0.941342,2.002000,1.300000,0.000000,0.000000,0.819981
0.020000,1.714334,0.960373,2.028000,1.300000,0.000000,0.000000,0.822357
0.020000,1.732006,0.979443,2.054000,1.300000,0.000000,0.000000,0.824506
0.020000,1.749639,0.998550,2.080000,1.300000,0.000000,0.000000,0.826427
0.020000,1.767238,1.017689,2.106000,1.300000,0.000000,0.000000,0.828123
0.020000,1.784806,1.036855,2.132000,1.300000,0.000000,0.000000,0.829593
0.020000,1.802348,1.056046,2.158000,1.300000,0.000000,0.000000,0.830840
0.020000,1.819869,1.075256,2.184000,1.300000,0.000000,0.000000,0.831862
0.020000,1.837372,1.094482,2.210000,1.300000,0.000000,0.000000,0.832662
0.020000,1.854861,1.113720,2.236000,1.300000,0.000000,0.000000,0.833239
0.020000,1.872342,1.132967,2.262000,1.300000,0.000000,0.000000,0.833594
0.020000,1.889818,1.152217,2.288000,1.300000,0.000000,0.000000,0.833727
0.020000,1.907294,1.171468,2.314000,1.300000,0.000000,0.000000,0.833638
0.020000,1.924773,1.190716,2.340000,1.300000,0.000000,0.000000,0.833327
0.020000,1.942261,1.209956,2.366000,1.300000,0.000000,0.000000,0.832794
0.020000,1.959761,1.229185,2.392000,1.300000,0.000000,0.000000,0.832038
0.020000,1.977278,1.248399,2.418000,1.300000,0.000000,0.000000,0.831059
0.020000,1.994815,1.267593,2.444000,1.300000,0.000000,0.000000,0.829857
0.020000,2.012378,1.286765,2.470000,1.300000,0.000000,0.000000,0.828431
0.020000,2.029970,1.305909,2.496000,1.300000,0.000000,0.000000,0.826780
0.020000,2.047596,1.325023,2.522000,1.300000,0.000000,0.000000,0.824903
0.020000,2.065260,1.344101,2.548000,1.300000,0.000000,0.000000,0.822799
0.020000,2.082967,1.363140,2.574000,1.300000,0.000000,0.000000,0.820467
0.020000,2.100720,1.382136,2.600000,1.300000,0.000000,0.000000,0.817907
0.020000,2.118523,1.401084,2.626000,1.300000,0.000000,0.000000,0.815116
0.020000,2.136382,1.419980,2.652000,1.300000,0.000000,0.000000,0.812093
0.020000,2.154300,1.438820,2.678000,1.300000,0.000000,0.000000,0.808837
0.020000,2.172281,1.457600,2.704000,1.300000,0.000000,0.000000,0.805345
0.020000,2.190330,1.476314,2.730000,1.300000,0.000000,0.000000,0.801618
