dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000065,0.000000,0.000087,0.008667,0.433333,21.666667,0.000004
0.020000,0.000412,0.000000,0.000433,0.026000,0.866667,21.666667,0.000023
0.020000,0.001192,0.000000,0.001213,0.052000,1.300000,21.666667,0.000066
0.020000,0.002492,0.000000,0.002513,0.078000,1.300000,-0.000000,0.000138
0.020000,0.004312,0.000001,0.004333,0.104000,1.300000,0.000000,0.000240
0.020000,0.006652,0.000001,0.006673,0.130000,1.300000,-0.000000,0.000374
0.020000,0.009512,0.000003,0.009533,0.156000,1.300000,0.000000,0.000540
0.020000,0.012892,0.000005,0.012913,0.182000,1.300000,0.000000,0.000740
0.020000,0.016792,0.000008,0.016813,0.208000,1.300000,0.000000,0.000977
0.020000,0.021212,0.000013,0.021233,0.234000,1.300000,0.000000,0.001253
0.020000,0.026152,0.000020,0.026173,0.260000,1.300000,-0.000000,0.001570
0.020000,0.031612,0.000029,0.031633,0.286000,1.300000,0.000000,0.001931
0.020000,0.037592,0.000042,0.037613,0.312000,1.300000,-0.000000,0.002340
0.020000,0.044092,0.000059,0.044113,0.338000,1.300000,0.000000,0.002801
0.020000,0.051112,0.000080,0.051133,0.364000,1.300000,-0.000000,0.003318
0.020000,0.058652,0.000108,0.058673,0.390000,1.300000,0.000000,0.003894
0.020000,0.066712,0.000142,0.066733,0.416000,1.300000,0.000000,0.004535
0.020000,0.075292,0.000183,0.075313,0.442000,1.300000,0.000000,0.005246
0.020000,0.084391,0.000235,0.084413,0.468000,1.300000,0.000000,0.006031
0.020000,0.094011,0.000297,0.094033,0.494000,1.300000,-0.000000,0.006898
0.020000,0.104151,0.000372,0.104173,0.520000,1.300000,0.000000,0.007851
0.020000,0.114811,0.000461,0.114833,0.546000,1.300000,-0.000000,0.008898
0.020000,0.125990,0.000567,0.126013,0.572000,1.300000,0.000000,0.010045
0.020000,0.137689,0.000692,0.137713,0.598000,1.300000,-0.000000,0.011300
0.020000,0.149909,0.000838,0.149933,0.624000,1.300000,0.000000,0.012670
0.020000,0.162647,0.001009,0.162673,0.650000,1.300000,0.000000,0.014164
0.020000,0.175906,0.001207,0.175933,0.676000,1.300000,0.000000,0.015789
0.020000,0.189684,0.001437,0.189713,0.702000,1.300000,0.000000,0.017556
0.020000,0.203982,0.001702,0.204013,0.728000,1.300000,-0.000000,0.019473
0.020000,0.218798,0.002005,0.218833,0.754000,1.300000,0.000000,0.021550
0.020000,0.234134,0.002353,0.234173,0.780000,1.300000,0.000000,0.023798
0.020000,0.249989,0.002750,0.250033,0.806000,1.300000,0.000000,0.026228
0.020000,0.266363,0.003201,0.266413,0.832000,1.300000,0.000000,0.028851
0.020000,0.283256,0.003712,0.283313,0.858000,1.300000,0.000000,0.031680
0.020000,0.300666,0.004290,0.300733,0.884000,1.300000,0.000000,0.034727
0.020000,0.318594,0.004942,0.318673,0.910000,1.300000,0.000000,0.038006
0.020000,0.337039,0.005676,0.337133,0.936000,1.300000,0.000000,0.041530
0.020000,0.356002,0.006499,0.356113,0.962000,1.300000,0.000000,0.045315
0.020000,0.375480,0.007422,0.375613,0.988000,1.300000,-0.000000,0.049376
0.020000,0.395473,0.008453,0.395633,1.014000,1.300000,0.000000,0.053729
0.020000,0.415981,0.009604,0.416173,1.040000,1.300000,-0.000000,0.058392
0.020000,0.437002,0.010885,0.437233,1.066000,1.300000,0.000000,0.063382
0.020000,0.458535,0.012309,0.458813,1.092000,1.300000,0.000000,0.068718
0.020000,0.480578,0.013889,0.480913,1.118000,1.300000,0.000000,0.074421
0.020000,0.503130,0.015639,0.503533,1.144000,1.300000,0.000000,0.080511
0.020000,0.526189,0.017574,0.526673,1.170000,1.300000,0.000000,0.087010
0.020000,0.549753,0.019711,0.550333,1.196000,1.300000,-0.000000,0.093941
0.020000,0.573817,0.022068,0.574513,1.222000,1.300000,0.000000,0.101328
0.020000,0.598381,0.024662,0.599213,1.248000,1.300000,0.000000,0.109196
0.020000,0.623439,0.027515,0.624433,1.274000,1.300000,0.000000,0.117572
0.020000,0.648901,0.030636,0.650087,1.291333,0.866667,-21.666667,0.126453
0.020000,0.674592,0.034024,0.676000,1.300000,0.433333,-21.666667,0.135799
0.020000,0.700335,0.037668,0.702000,1.300000,0.000000,-21.666667,0.145561
0.020000,0.726041,0.041569,0.728000,1.300000,0.000000,0.000000,0.155717
0.020000,0.751705,0.045736,0.754000,1.300000,0.000000,0.000000,0.166270
0.020000,0.777322,0.050179,0.780000,1.300000,0.000000,0.000000,0.177227
0.020000,0.802889,0.054907,0.806000,1.300000,0.000000,0.000000,0.188593
0.020000,0.828398,0.059931,0.832000,1.300000,0.000000,0.000000,0.200372
0.020000,0.853846,0.065260,0.858000,1.300000,0.000000,0.000000,0.212569
0.020000,0.879226,0.070905,0.884000,1.300000,0.000000,0.000000,0.225187
0.020000,0.904531,0.076875,0.910000,1.300000,0.000000,0.000000,0.238228
0.020000,0.929755,0.083179,0.936000,1.300000,0.000000,0.000000,0.251694
0.020000,0.954890,0.089828,0.962000,1.300000,0.000000,0.000000,0.265585
0.020000,0.979929,0.096831,0.988000,1.300000,0.000000,0.000000,0.279900
0.020000,1.004864,0.104197,1.014000,1.300000,0.000000,0.000000,0.294638
0.020000,1.029686,0.111934,1.040000,1.300000,0.000000,0.000000,0.309795
0.020000,1.054385,0.120052,1.066000,1.300000,0.000000,0.000000,0.325366
0.020000,1.078954,0.128559,1.092000,1.300000,0.000000,0.000000,0.341345
0.020000,1.103382,0.137462,1.118000,1.300000,0.000000,0.000000,0.357722
0.020000,1.127659,0.146769,1.144000,1.300000,0.000000,0.000000,0.374487
0.020000,1.151775,0.156485,1.170000,1.300000,0.000000,0.000000,0.391629
0.020000,1.175718,0.166619,1.196000,1.300000,0.000000,0.000000,0.409132
0.020000,1.199479,0.177173,1.222000,1.300000,0.000000,0.000000,0.426980
0.020000,1.223046,0.188154,1.248000,1.300000,0.000000,0.000000,0.445155
0.020000,1.246408,0.199566,1.274000,1.300000,0.000000,0.000000,0.463636
0.020000,1.269553,0.211410,1.300000,1.300000,0.000000,0.000000,0.482400
0.020000,1.292470,0.223689,1.326000,1.300000,0.000000,0.000000,0.501424
0.020000,1.315148,0.236405,1.352000,1.300000,0.000000,0.000000,0.520681
0.020000,1.337575,0.249558,1.378000,1.300000,0.000000,0.000000,0.540143
0.020000,1.359741,0.263146,1.404000,1.300000,0.000000,0.000000,0.559781
0.020000,1.381635,0.277169,1.430000,1.300000,0.000000,0.000000,0.579564
0.020000,1.403246,0.291623,1.456000,1.300000,0.000000,0.000000,0.599462
0.020000,1.424565,0.306506,1.482000,1.300000,0.000000,0.000000,0.619442
0.020000,1.445582,0.321812,1.508000,1.300000,0.000000,0.000000,0.639471
0.020000,1.466287,0.337536,1.534000,1.300000,0.000000,0.000000,0.659518
0.020000,1.486674,0.353672,1.560000,1.300000,0.000000,0.000000,0.679549
0.020000,1.506734,0.370213,1.586000,1.300000,0.000000,0.000000,0.699533
0.020000,1.526459,0.387150,1.612000,1.300000,0.000000,0.000000,0.719439
0.020000,1.545845,0.404476,1.638000,1.300000,0.000000,0.000000,0.739236
0.020000,1.564885,0.422180,1.664000,1.300000,0.000000,0.000000,0.758896
0.020000,1.583574,0.440255,1.690000,1.300000,0.000000,0.000000,0.778392
0.020000,1.601910,0.458688,1.716000,1.300000,0.000000,0.000000,0.797697
0.020000,1.619888,0.477470,1.742000,1.300000,0.000000,0.000000,0.816788
0.020000,1.637507,0.496590,1.768000,1.300000,0.000000,0.000000,0.835642
0.020000,1.654764,0.516036,1.794000,1.300000,0.000000,0.000000,0.854241
0.020000,1.671660,0.535798,1.820000,1.300000,0.000000,0.000000,0.872565
0.020000,1.688193,0.555863,1.846000,1.300000,0.000000,0.000000,0.890598
0.020000,1.704365,0.576221,1.872000,1.300000,0.000000,0.000000,0.908328
0.020000,1.720177,0.596860,1.898000,1.300000,0.000000,0.000000,0.925742
0.020000,1.735630,0.617769,1.924000,1.300000,0.000000,0.000000,0.942830
0.020000,1.750728,0.638936,1.950000,1.300000,0.000000,0.000000,0.959585
0.020000,1.765472,0.660351,1.976000,1.300000,0.000000,0.000000,0.975999
0.020000,1.779867,0.682002,2.002000,1.300000,0.000000,0.000000,0.992069
0.020000,1.793915,0.703880,2.028000,1.300000,0.000000,0.000000,1.007791
0.020000,1.807622,0.725973,2.054000,1.300000,0.000000,0.000000,1.023163
0.020000,1.820992,0.748272,2.080000,1.300000,0.000000,0.000000,1.038186
0.020000,1.834064,0.770715,2.106000,1.300000,0.000000,0.000000,1.041667
0.020000,1.847350,0.793064,2.132000,1.300000,0.000000,0.000000,1.027158
0.020000,1.860963,0.815215,2.158000,1.300000,0.000000,0.000000,1.012295
0.020000,1.874907,0.837159,2.184000,1.300000,0.000000,0.000000,0.997077
0.020000,1.889188,0.858886,2.210000,1.300000,0.000000,0.000000,0.981504
0.020000,1.903809,0.880385,2.236000,1.300000,0.000000,0.000000,0.965576
0.020000,1.918774,0.901646,2.262000,1.300000,0.000000,0.000000,0.949296
0.020000,1.934087,0.922658,2.288000,1.300000,0.000000,0.000000,0.932667
0.020000,1.949751,0.943409,2.314000,1.300000,0.000000,0.000000,0.915695
0.020000,1.965768,0.963889,2.340000,1.300000,0.000000,0.000000,0.898387
0.020000,1.982141,0.984086,2.366000,1.300000,0.000000,0.000000,0.880752
0.020000,1.998870,1.003989,2.392000,1.300000,0.000000,0.000000,0.862801
0.020000,2.015957,1.023585,2.418000,1.300000,0.000000,0.000000,0.844547
0.020000,2.033402,1.042864,2.444000,1.300000,0.000000,0.000000,0.826006
0.020000,2.051203,1.061813,2.470000,1.300000,0.000000,0.000000,0.807194
0.020000,2.069361,1.080422,2.496000,1.300000,0.000000,0.000000,0.788132
0.020000,2.087871,1.098680,2.522000,1.300000,0.000000,0.000000,0.768841
0.020000,2.106733,1.116574,2.548000,1.300000,0.000000,0.000000,0.749344
0.020000,2.125941,1.134096,2.574000,1.300000,0.000000,0.000000,0.729668
0.020000,2.145492,1.151236,2.600000,1.300000,0.000000,0.000000,0.709840
0.020000,2.165379,1.167982,2.626000,1.300000,0.000000,0.000000,0.689888
0.020000,2.185598,1.184328,2.652000,1.300000,0.000000,0.000000,0.669844
0.020000,2.206141,1.200265,2.678000,1.300000,0.000000,0.000000,0.649740
0.020000,2.227000,1.215785,2.704000,1.300000,0.000000,0.000000,0.629607
0.020000,2.248167,1.230882,2.730000,1.300000,0.000000,0.000000,0.609480
0.020000,2.269634,1.245550,2.756000,1.300000,0.000000,0.000000,0.589393
0.020000,2.291391,1.259785,2.782000,1.300000,0.000000,0.000000,0.569378
0.020000,2.313427,1.273583,2.808000,1.300000,0.000000,0.000000,0.549469
0.020000,2.335733,1.286940,2.834000,1.300000,0.000000,0.000000,0.529700
0.020000,2.358297,1.299856,2.860000,1.300000,0.000000,0.000000,0.510101
0.020000,2.381109,1.312330,2.886000,1.300000,0.000000,0.000000,0.490705
0.020000,2.404157,1.324361,2.912000,1.300000,0.000000,0.000000,0.471541
0.020000,2.427431,1.335952,2.938000,1.300000,0.000000,0.000000,0.452636
0.020000,2.450917,1.347104,2.964000,1.300000,0.000000,0.000000,0.434017
0.020000,2.474606,1.357820,2.990000,1.300000,0.000000,0.000000,0.415707
0.020000,2.498485,1.368105,3.016000,1.300000,0.000000,0.000000,0.397729
0.020000,2.522543,1.377963,3.042000,1.300000,0.000000,0.000000,0.380103
0.020000,2.546769,1.387400,3.068000,1.300000,0.000000,0.000000,0.362847
0.020000,2.571154,1.396422,3.094000,1.300000,0.000000,0.000000,0.345976
0.020000,2.595685,1.405036,3.120000,1.300000,0.000000,0.000000,0.329504
0.020000,2.620353,1.413250,3.146000,1.300000,0.000000,0.000000,0.313442
0.020000,2.645148,1.421072,3.172000,1.300000,0.000000,0.000000,0.297801
0.020000,2.670061,1.428511,3.198000,1.300000,0.000000,0.000000,0.282586
0.020000,2.695083,1.435575,3.224000,1.300000,0.000000,0.000000,0.267806
0.020000,2.720205,1.442274,3.250000,1.300000,0.000000,0.000000,0.253463
0.020000,2.745419,1.448618,3.276000,1.300000,0.000000,0.000000,0.239560
0.020000,2.770717,1.454616,3.302000,1.300000,0.000000,0.000000,0.226098
0.020000,2.796093,1.460278,3.328000,1.300000,0.000000,0.000000,0.213078
0.020000,2.821539,1.465616,3.354000,1.300000,0.000000,0.000000,0.200498
0.020000,2.847049,1.470638,3.380000,1.300000,0.000000,0.000000,0.188356
